id,loan_status
91906,0.16521547952210633
91907,0.0996254748598078
91908,0.01503411354575415
91909,0.011060766029036924
91910,0.020131325876016976
91911,0.049658866424343355
91912,0.004735123180008124
91913,0.9435816468437395
91914,0.09808159524573737
91915,0.06339687655781387
91916,0.028474397790388666
91917,0.024177673877935953
91918,0.03813815089242412
91919,0.008436707871696873
91920,0.008741636090579239
91921,0.003530052248314472
91922,0.013072241599580566
91923,0.10232893584575385
91924,0.0025460732993960377
91925,0.9426887465356079
91926,0.015004234794669943
91927,0.002885099990840432
91928,0.019084418606376982
91929,0.009700540863061075
91930,0.01817190047967826
91931,0.011527733592597263
91932,0.004045352311975911
91933,0.013275806219894536
91934,0.011411784519352645
91935,0.0027518912707345054
91936,0.20811337025990406
91937,0.0042772174912388125
91938,0.04685796756919355
91939,0.00521999930249635
91940,0.013189075861162467
91941,0.019222279815197744
91942,0.06278025431439721
91943,0.004407991319482619
91944,0.012383880180230013
91945,0.08968711020060104
91946,0.012196030314252473
91947,0.12102012616062403
91948,0.04249761006208286
91949,0.3050596295248112
91950,0.01835326451031199
91951,0.002857456555251981
91952,0.06323867817194215
91953,0.023969955024858165
91954,0.019136800959141453
91955,0.002995536581240009
91956,0.26971858519817027
91957,0.06768956010126712
91958,0.09042543522079938
91959,0.005424225915363089
91960,0.0022294835623220062
91961,0.02256093743400979
91962,0.862564946864326
91963,0.003879491547215067
91964,0.014914300042050455
91965,0.07058668568914919
91966,0.009192642248169023
91967,0.009593808254247445
91968,0.030329173412740145
91969,0.03099049599262249
91970,0.05169274321162477
91971,0.0036573013126485
91972,0.955094193101465
91973,0.007066689472939198
91974,0.0023981324000614413
91975,0.9642030668318063
91976,0.0012472686758495338
91977,0.06755878305969085
91978,0.015858334198962116
91979,0.03210406111275413
91980,0.010441193609701202
91981,0.03024160645785877
91982,0.028257119849736695
91983,0.0017389952153824286
91984,0.019763590347742322
91985,0.009427160460045011
91986,0.009579000468516338
91987,0.005543338346354797
91988,0.003047788551025176
91989,0.011780267631708473
91990,0.007492360570881868
91991,0.016722535308971418
91992,0.8019733902838361
91993,0.07894034712297826
91994,0.015031922420185782
91995,0.01891660265077238
91996,0.005841708165840652
91997,0.018521817249636877
91998,0.03442917377444482
91999,0.006588314549953007
92000,0.005989260747285768
92001,0.02512563148242179
92002,0.09265799126991794
92003,0.06804631704329799
92004,0.21972284516484325
92005,0.3713527126368807
92006,0.02193186526504903
92007,0.14396581693331845
92008,0.9851990492532753
92009,0.008903948425908534
92010,0.9633607571674937
92011,0.03434033441641975
92012,0.9411155975594105
92013,0.021174448511842192
92014,0.007741937104452553
92015,0.005398311389958352
92016,0.12451573782537914
92017,0.036499907353140924
92018,0.07674241438689669
92019,0.06271988227058191
92020,0.007896419608717944
92021,0.002149701118822263
92022,0.011440051733203
92023,0.04384945132158905
92024,0.012938541436004038
92025,0.02595177920680636
92026,0.9562496001332583
92027,0.016224712815620733
92028,0.010505158355245764
92029,0.002853571328917403
92030,0.043243944038845024
92031,0.0059252825871271295
92032,0.01362077770719876
92033,0.13645121233709587
92034,0.010616353903496915
92035,0.07497548848597026
92036,0.9026334805837067
92037,0.015262758399609689
92038,0.018995597707943443
92039,0.052907018782296596
92040,0.010977665264581311
92041,0.00700113155081988
92042,0.517362018608008
92043,0.027783224232382914
92044,0.2938719952311231
92045,0.06826858645761087
92046,0.014804258638260893
92047,0.0055924686892794544
92048,0.005379192034138323
92049,0.04633287967885413
92050,0.009133635272987195
92051,0.004127691476137816
92052,0.015221162329718705
92053,0.005934894623828997
92054,0.07109496722497648
92055,0.026205357900859066
92056,0.004553988469658536
92057,0.027068179651123726
92058,0.011176426438924025
92059,0.033964262986281316
92060,0.004898248237438598
92061,0.9857952800706599
92062,0.0069498524843396355
92063,0.05108937176164991
92064,0.00902674005646652
92065,0.015185342830780364
92066,0.007212918226924416
92067,0.01880514260281834
92068,0.0009359754123034133
92069,0.016579001873068797
92070,0.07263827543818983
92071,0.13166173662993622
92072,0.01932817300360721
92073,0.011071667155847908
92074,0.08392557944101368
92075,0.006003324096016184
92076,0.03331721186597836
92077,0.0076756117862721894
92078,0.6310233033087177
92079,0.021941721478999716
92080,0.008664520579313498
92081,0.07575886758763241
92082,0.022781162522004877
92083,0.02562992329310274
92084,0.014849274992031874
92085,0.9180573543967778
92086,0.9243432146011515
92087,0.01863773102165736
92088,0.010808886333606771
92089,0.2921502641299588
92090,0.002786233196537892
92091,0.0658333825219042
92092,0.018884896333708302
92093,0.010697422679155697
92094,0.019706849822838348
92095,0.961414022633638
92096,0.05166263426618455
92097,0.0019406772104906631
92098,0.24914031788701246
92099,0.21023394005393367
92100,0.4445739975263503
92101,0.03222479724181905
92102,0.005841060457554208
92103,0.8265739165757741
92104,0.003633689898305194
92105,0.926392510486237
92106,0.006280681382531101
92107,0.06563725180112705
92108,0.10007976190227452
92109,0.003661406461021734
92110,0.010064486079510741
92111,0.007320952876621349
92112,0.0036089849129171624
92113,0.004666246374747598
92114,0.032293861382378164
92115,0.08720032647044947
92116,0.0015807485982496487
92117,0.9325167525078146
92118,0.1506429615451754
92119,0.004964493191931292
92120,0.0016731037617839623
92121,0.059730095005237675
92122,0.005636662185113359
92123,0.9485904638318484
92124,0.9901713058681446
92125,0.028380182450838693
92126,0.18540903235027575
92127,0.00990824975876642
92128,0.010583542975607603
92129,0.0041994041687033355
92130,0.05584256762642401
92131,0.005763096746777241
92132,0.05167979997810041
92133,0.0023318411445171295
92134,0.0833114679094405
92135,0.0380654570071029
92136,0.021274436332396937
92137,0.05987434041929963
92138,0.1978454499904072
92139,0.12267363343844807
92140,0.0033500242650067306
92141,0.03601060207538485
92142,0.07191405008792472
92143,0.003451953671534943
92144,0.17613176762712046
92145,0.3025693941793297
92146,0.8975228397419488
92147,0.012553380378294123
92148,0.030860507137895416
92149,0.9388223059770586
92150,0.06706000535274226
92151,0.08407828580250022
92152,0.005949064552089337
92153,0.013726467797977234
92154,0.13162024177193468
92155,0.007872302565443594
92156,0.004350828207726492
92157,0.002904668130817704
92158,0.6510530617770635
92159,0.01231992153138155
92160,0.0021542256469946597
92161,0.009021912468785137
92162,0.009896102305620146
92163,0.038653182731423374
92164,0.02828844113619654
92165,0.07694494164302003
92166,0.009701133112645208
92167,0.022137842442113424
92168,0.04183305821380703
92169,0.016841495131975068
92170,0.08706945396068311
92171,0.04782680962934974
92172,0.022350416063575046
92173,0.04127698800149436
92174,0.00562813555957588
92175,0.009509832440262177
92176,0.023713458574250498
92177,0.12707449010610644
92178,0.005396541326546865
92179,0.0482139123343611
92180,0.018746495799744918
92181,0.0012222101677149587
92182,0.012026848870200842
92183,0.007501358351876358
92184,0.8963316103803867
92185,0.02478891743201666
92186,0.06064428286938602
92187,0.002135367494376049
92188,0.028848242948101538
92189,0.028388899397419332
92190,0.0045153190079807
92191,0.008652433676983661
92192,0.005229553566759943
92193,0.0783381312569115
92194,0.11533372919358426
92195,0.07449736854238453
92196,0.9721143385813534
92197,0.010650580927434651
92198,0.009106123668355108
92199,0.0020786214629658333
92200,0.14020222829906226
92201,0.019144544636352262
92202,0.004802231705235338
92203,0.009981230506519256
92204,0.86469642831567
92205,0.010260640669723209
92206,0.0030256200706047683
92207,0.0019852579833651188
92208,0.0017200856538428537
92209,0.010245103794205948
92210,0.009674235019018733
92211,0.03864282249766724
92212,0.004813506284325864
92213,0.012527379651445484
92214,0.007932571612744833
92215,0.012172734821742678
92216,0.006204102768749207
92217,0.02390442095521113
92218,0.014923031280673038
92219,0.1669611857604018
92220,0.0020799178419242015
92221,0.031224995570125563
92222,0.002582812395511422
92223,0.023330312956210332
92224,0.004846574292202961
92225,0.9592742435153881
92226,0.043144760399018094
92227,0.8633460079690367
92228,0.008518173214469923
92229,0.020496888957692992
92230,0.020226915002831674
92231,0.006229996050740341
92232,0.0322004199041085
92233,0.22522093396465864
92234,0.20230032067881001
92235,0.025396189483868254
92236,0.9208583081822301
92237,0.015888824548172264
92238,0.007375439986307033
92239,0.00345005567384997
92240,0.028294344111358363
92241,0.9804492481045537
92242,0.056926642653351164
92243,0.02750954711392212
92244,0.04020896677119905
92245,0.06602939564439607
92246,0.05911096600698874
92247,0.05137377258290532
92248,0.004378431900213483
92249,0.0009203198953347355
92250,0.009822875829980418
92251,0.00480844411186209
92252,0.010097072597688352
92253,0.07695479656137805
92254,0.009106170924048295
92255,0.8377627625280651
92256,0.010070688001807738
92257,0.004593595515612113
92258,0.015929970738759507
92259,0.007978545162689863
92260,0.03630167862855497
92261,0.010230736175298306
92262,0.0038891556862241695
92263,0.03464222859116484
92264,0.975059025756602
92265,0.11935027789968068
92266,0.05956170345183271
92267,0.005286235938293742
92268,0.9337647723192516
92269,0.9749783708108543
92270,0.9837482312885765
92271,0.004519553619706554
92272,0.0014359934853129463
92273,0.010335810385771835
92274,0.005348313112120339
92275,0.020370037500369344
92276,0.2605444402495144
92277,0.0018825986102865286
92278,0.9417121775398164
92279,0.007394267562954414
92280,0.0028309107894551196
92281,0.025119339265840267
92282,0.008256265380099074
92283,0.008401642910403729
92284,0.0469163859117366
92285,0.006539141991394231
92286,0.001490350965642611
92287,0.02307909391470875
92288,0.08137759889798803
92289,0.03586443639620838
92290,0.06167818996826583
92291,0.923095808103712
92292,0.01795230275679798
92293,0.029673231737871016
92294,0.004615468255937454
92295,0.02664974286982252
92296,0.018552663008462044
92297,0.002842346660170513
92298,0.003186030194757406
92299,0.24069012777881033
92300,0.07426219802963312
92301,0.00978523496881972
92302,0.06677522405317173
92303,0.021920382308685937
92304,0.0028032669330907817
92305,0.0012439330862300667
92306,0.1663667481039802
92307,0.011435948661152573
92308,0.03924079683933635
92309,0.0051236313167257455
92310,0.052641713294941224
92311,0.0040455947282168605
92312,0.004073991050058216
92313,0.019797418956823538
92314,0.004593745287639381
92315,0.0023746247840151086
92316,0.011479802631723945
92317,0.027986882701430887
92318,0.006727745458521878
92319,0.023077221013711437
92320,0.00844998350794885
92321,0.08257134103531222
92322,0.03663013838796989
92323,0.10710551109016975
92324,0.024083583415672155
92325,0.031775226201297135
92326,0.05070423008387312
92327,0.02141772740007448
92328,0.008585552082669184
92329,0.12239376432173082
92330,0.008850350573901255
92331,0.008940334820700354
92332,0.010606582096260937
92333,0.0022056041905312014
92334,0.10821066436512797
92335,0.007583354403569459
92336,0.01659263509064115
92337,0.016769608337148748
92338,0.003544951800749341
92339,0.0030438785091794736
92340,0.009401203408775096
92341,0.006219575662250814
92342,0.058438985685786496
92343,0.032466501854598095
92344,0.003575483162011186
92345,0.03422601370625701
92346,0.0019060749405124986
92347,0.011759303031199118
92348,0.06447133186944652
92349,0.0031833282726368276
92350,0.2604839284952845
92351,0.023128034490323107
92352,0.025535255125386513
92353,0.03737463022688817
92354,0.0021102174275063616
92355,0.0017316587078320446
92356,0.004084101875076039
92357,0.07884951405865734
92358,0.1284216005047919
92359,0.002360677244505981
92360,0.28878866897673877
92361,0.9691539146123558
92362,0.02232015395727834
92363,0.006382526281668093
92364,0.0037481954737487305
92365,0.08986351330894585
92366,0.03733230996831338
92367,0.007191724030535732
92368,0.004540128720070665
92369,0.019999816461763263
92370,0.1422845889769255
92371,0.0202243083096136
92372,0.43845741592708926
92373,0.009107844671667543
92374,0.03552403897879346
92375,0.07382063954106341
92376,0.006556046153408803
92377,0.01760778179823865
92378,0.011411118552217265
92379,0.017477701887980174
92380,0.008839263292292893
92381,0.004787891175739968
92382,0.01066179885787836
92383,0.019226125665919937
92384,0.009249509264359038
92385,0.0270821105269954
92386,0.03367687863487132
92387,0.028581484228934473
92388,0.7949298350676296
92389,0.9705674473428929
92390,0.008573237979023696
92391,0.0024836897009668196
92392,0.04673058151417087
92393,0.20014874869173757
92394,0.002161816621201651
92395,0.023867292720838745
92396,0.020575186396819614
92397,0.9731646994172175
92398,0.9576951952489234
92399,0.054651346529603434
92400,0.031353460674703265
92401,0.13325908591535907
92402,0.07352907380450656
92403,0.9746948774509968
92404,0.023455069822084156
92405,0.007908013356961747
92406,0.00445324412754943
92407,0.01575041974936058
92408,0.08896539359566588
92409,0.005677296796057987
92410,0.010714786842573628
92411,0.08591499025624538
92412,0.011803894744366527
92413,0.009026825115143397
92414,0.022110043442716963
92415,0.928806681426467
92416,0.08744328324559501
92417,0.008690855323203846
92418,0.03464401193721724
92419,0.009608386361562884
92420,0.008483128745985452
92421,0.035667576270340284
92422,0.016989762844160476
92423,0.05033480914685238
92424,0.14206589724077887
92425,0.013688688229923817
92426,0.9254466400778628
92427,0.0652557405567341
92428,0.0756773946255019
92429,0.13118732163520633
92430,0.016418720654833994
92431,0.00401560262736722
92432,0.007113782145307748
92433,0.08287327093698328
92434,0.008566996145293637
92435,0.22493729380829486
92436,0.005699210928170184
92437,0.0011479168556629653
92438,0.004981162132881216
92439,0.015530441280819937
92440,0.06787030652503992
92441,0.00588458044062774
92442,0.051559245321561975
92443,0.06011995992041268
92444,0.05305257740373599
92445,0.14698617362067182
92446,0.978337415746271
92447,0.0061235292795550796
92448,0.054884125392254964
92449,0.010831942973926714
92450,0.004410663762287909
92451,0.010949793173812918
92452,0.016783940505301603
92453,0.003258515259240613
92454,0.12391316802145576
92455,0.7063133885184251
92456,0.14095808583703676
92457,0.9917275380936689
92458,0.03626529210078217
92459,0.021893499626350475
92460,0.031098861867660872
92461,0.028702505181643023
92462,0.11458993888283067
92463,0.008487787525938505
92464,0.016897083046974837
92465,0.008067220554471234
92466,0.27611096127639834
92467,0.01987554727026955
92468,0.013016241334764147
92469,0.955050488175173
92470,0.02551178103439038
92471,0.004426736637337245
92472,0.9620278170675934
92473,0.9087131140033085
92474,0.013853070339844708
92475,0.02804243090036543
92476,0.06755739787182982
92477,0.02368106786364106
92478,0.12567422821145166
92479,0.001646785682330408
92480,0.0046172987997116725
92481,0.047180141640958725
92482,0.008995196368946719
92483,0.008729642933297537
92484,0.018208340513374468
92485,0.02444366430043538
92486,0.0638580656846864
92487,0.030058248408014018
92488,0.00684436236715933
92489,0.06509461262486078
92490,0.11675125095521284
92491,0.0034533556722469803
92492,0.011142572239799241
92493,0.0075788444452000335
92494,0.007560757005899107
92495,0.04712663592978027
92496,0.012106844455700863
92497,0.048757947796671856
92498,0.05341002891067216
92499,0.025618091507867136
92500,0.9569608700357822
92501,0.028086713339839267
92502,0.13365234801335296
92503,0.008745642737138643
92504,0.002508520380810364
92505,0.020060167825785583
92506,0.9799421922637327
92507,0.011775138655015241
92508,0.018542073211917132
92509,0.2710754801858344
92510,0.06453222272491432
92511,0.010819709468473255
92512,0.01022816360127887
92513,0.044667863736541226
92514,0.20415450646694186
92515,0.036807528723841125
92516,0.013847741319489293
92517,0.0179686150143218
92518,0.047900652960660074
92519,0.020290326188664467
92520,0.008833263048314943
92521,0.028841029609635867
92522,0.0022200484612466395
92523,0.025334780887979958
92524,0.006893255569764036
92525,0.01285908565645811
92526,0.0066975991697545536
92527,0.01750340487770167
92528,0.025036449567668265
92529,0.016936157150212364
92530,0.02818701619870611
92531,0.005834457690685118
92532,0.029201079710212248
92533,0.0036512399359849438
92534,0.03850721391869066
92535,0.09124067420301085
92536,0.008600059487679848
92537,0.022288173964015626
92538,0.014780404895000187
92539,0.00340262881371435
92540,0.014265118040767844
92541,0.01046911772094753
92542,0.023883724294639933
92543,0.00736242857695722
92544,0.06717411379300756
92545,0.014710486397562022
92546,0.31459350759921734
92547,0.0056228776431592
92548,0.001968092926000035
92549,0.8752428801319896
92550,0.0032589282495528236
92551,0.010365279931358863
92552,0.007798363143763782
92553,0.01678262744599878
92554,0.0018464280946296754
92555,0.003524110107557109
92556,0.014952183864356422
92557,0.09516747842076596
92558,0.24835381663801712
92559,0.02539634897406919
92560,0.002380381158654117
92561,0.0011007948406305962
92562,0.013224316446083219
92563,0.03538592886607261
92564,0.0077823954113642
92565,0.028437960030531475
92566,0.011202077920135804
92567,0.9504561948522338
92568,0.9688005094764706
92569,0.018732563175985508
92570,0.005706516194109653
92571,0.023135414748378054
92572,0.0042136553582866505
92573,0.009023837480110668
92574,0.006182738385965014
92575,0.010820725711532194
92576,0.004955738469444872
92577,0.06531738482190397
92578,0.04457183315703813
92579,0.9203302603539788
92580,0.02688678951287723
92581,0.04480737932577416
92582,0.06218079723034624
92583,0.0047075780920619046
92584,0.03205767717038458
92585,0.20399061286410647
92586,0.010500192079458305
92587,0.009234757904695681
92588,0.20096150601185728
92589,0.00486970102609259
92590,0.9269017849268381
92591,0.0018885137603028579
92592,0.9298863747429285
92593,0.056876618215032905
92594,0.05126256322389188
92595,0.015063284733707919
92596,0.015086614049424053
92597,0.013071635714409731
92598,0.01434017116303699
92599,0.01180440006541352
92600,0.012143186105461825
92601,0.001854704215880157
92602,0.0019408703460204318
92603,0.07991506269023049
92604,0.010445429774811074
92605,0.021295145990219522
92606,0.006600931248031777
92607,0.010300689424840073
92608,0.9705810294400312
92609,0.009433621003341329
92610,0.8470382245674818
92611,0.09383984748515625
92612,0.9624230483229255
92613,0.033432318553275206
92614,0.004081763693555506
92615,0.5458238490206655
92616,0.03848316392419688
92617,0.9712970324323533
92618,0.010596842115043876
92619,0.013770627759127877
92620,0.045186290271098606
92621,0.018881869050284248
92622,0.00764599665358036
92623,0.016376604335391193
92624,0.9668276104238529
92625,0.20075836716723572
92626,0.019780357398474332
92627,0.0033521985787044887
92628,0.006987155601793988
92629,0.013232441090867722
92630,0.00953195723728963
92631,0.04802106502913972
92632,0.034070519280404145
92633,0.9789650794209961
92634,0.029834982002576917
92635,0.34619601263592165
92636,0.9772773639345166
92637,0.01792354297029951
92638,0.029488806808870737
92639,0.005894784346638639
92640,0.005575000065477904
92641,0.11026920064064216
92642,0.011239046220090462
92643,0.0012583732417597005
92644,0.0448436674308204
92645,0.0018111032022809668
92646,0.0051385202102940215
92647,0.9137978662084838
92648,0.01896854307668442
92649,0.010426611670347691
92650,0.007349297288100388
92651,0.006841894669701335
92652,0.013774443193449337
92653,0.01746030135456889
92654,0.009225265371779043
92655,0.0017282997450292228
92656,0.008318866104823552
92657,0.010039457918441075
92658,0.9815198804778651
92659,0.04074251117588964
92660,0.005509007066929135
92661,0.014827627619858683
92662,0.008458050083043138
92663,0.0023954156120222863
92664,0.006692144963876217
92665,0.022236031463663104
92666,0.0058621990520991785
92667,0.9781822303978958
92668,0.005292973918731673
92669,0.05790564080693687
92670,0.03232685133125899
92671,0.17442322333819718
92672,0.0013070418671276708
92673,0.017876492329085454
92674,0.0076552357720188055
92675,0.8379370359817979
92676,0.008209402460868799
92677,0.009738483509605282
92678,0.010018408790785532
92679,0.004559546935481498
92680,0.0036247749841322474
92681,0.08212200877292433
92682,0.04462808731076979
92683,0.04396021012644542
92684,0.00614491760484637
92685,0.9667805081514337
92686,0.040412473774981916
92687,0.9884490789397629
92688,0.027866938100619017
92689,0.014445830726014023
92690,0.0049845725432620955
92691,0.4857463906931794
92692,0.007244742535757223
92693,0.9441780776485108
92694,0.03426294211002967
92695,0.017854344825822925
92696,0.9148992033002629
92697,0.019411654023341395
92698,0.9718473101739994
92699,0.016535839210025646
92700,0.008521928180850753
92701,0.9772169347436681
92702,0.04509192006772286
92703,0.23600912638271737
92704,0.11112677524312724
92705,0.00873234163753733
92706,0.06942940102687717
92707,0.08276147657160843
92708,0.005500144184919648
92709,0.005351772293272943
92710,0.01615188205970282
92711,0.007507050837630134
92712,0.025720617910366204
92713,0.9236431179466114
92714,0.015451203784722372
92715,0.020089497503060164
92716,0.018789872213360412
92717,0.025414966311223596
92718,0.27561249116843517
92719,0.012912339332206318
92720,0.010833221154521023
92721,0.12927676979540362
92722,0.007294327485827951
92723,0.01287995284412855
92724,0.0024427740158821103
92725,0.9525741540374932
92726,0.10213158590097278
92727,0.015347170153715506
92728,0.008109722684446251
92729,0.9441901017032163
92730,0.04324667057193464
92731,0.05044359668543179
92732,0.1314901136353429
92733,0.9303885728367294
92734,0.002137023463329485
92735,0.008477916055617258
92736,0.07084534901057081
92737,0.0155509456215373
92738,0.006524256684046314
92739,0.05112559942360039
92740,0.15632418015720254
92741,0.010305878656913486
92742,0.009974760401173108
92743,0.012810475448224617
92744,0.12348198055144613
92745,0.004134423842011628
92746,0.01667969388989241
92747,0.0021567305405614627
92748,0.005829032498682437
92749,0.011344522218213308
92750,0.005872892245856939
92751,0.08594563950489015
92752,0.05053438666357141
92753,0.08064295723537863
92754,0.22925599679223813
92755,0.018629295075964898
92756,0.08448983807233112
92757,0.016931608328071206
92758,0.002390110704902101
92759,0.017376046150006565
92760,0.05632013043014021
92761,0.003310430334159085
92762,0.008037452645781524
92763,0.021648132857572455
92764,0.0012335932860147744
92765,0.03684013068049582
92766,0.033063743704171165
92767,0.9549833351283483
92768,0.03704033954208217
92769,0.012774298175538558
92770,0.05749336891276596
92771,0.0024936402029434182
92772,0.027430686603871345
92773,0.9698898362449357
92774,0.006763073767843528
92775,0.014321646330939557
92776,0.005821615690451858
92777,0.014951891629555302
92778,0.014016310496784295
92779,0.06566503324781238
92780,0.022378232356727538
92781,0.9307174921710631
92782,0.0016280521218392126
92783,0.010685244746602733
92784,0.033701581874593385
92785,0.03145263460739374
92786,0.027611389459815578
92787,0.038120355657985515
92788,0.02170520755981583
92789,0.007518112608923632
92790,0.025506173308398727
92791,0.1603352139644387
92792,0.23274388159667425
92793,0.013306746927296002
92794,0.008064021019210258
92795,0.0055850588837755
92796,0.006541271096320495
92797,0.009076130338567532
92798,0.042365846623081065
92799,0.015841615501137326
92800,0.04379486855244171
92801,0.027278864582601352
92802,0.004526303065718438
92803,0.008564158514590369
92804,0.005793949287983624
92805,0.03607614654979226
92806,0.0051054004971778965
92807,0.6863431363158601
92808,0.0076125053135853915
92809,0.9701771096575039
92810,0.01475988617057533
92811,0.06487293310396684
92812,0.016422892122271236
92813,0.9461430809159324
92814,0.015855618002126922
92815,0.023043867199338323
92816,0.2516603577537828
92817,0.002448519414544421
92818,0.017842850717345208
92819,0.06482108661731834
92820,0.008380203457910887
92821,0.9595079029468035
92822,0.17466061587615664
92823,0.008137286935666826
92824,0.012079163049026316
92825,0.41555183028948844
92826,0.041669479252881954
92827,0.006970719225673461
92828,0.004191156632111169
92829,0.06150362604462424
92830,0.030318320396052287
92831,0.011089013301348994
92832,0.008485982717031867
92833,0.017328665371383653
92834,0.16596753932928843
92835,0.14375074238553293
92836,0.032847236657903386
92837,0.03118451384106939
92838,0.005951193106902818
92839,0.02433673755220374
92840,0.046496831364776246
92841,0.2707997550327299
92842,0.00563618979622836
92843,0.0035690857501894354
92844,0.025535622109898033
92845,0.026475149740270928
92846,0.32850602977183746
92847,0.0679038710690622
92848,0.0017081500444054373
92849,0.9813993242834759
92850,0.018442621083671302
92851,0.004925956510959616
92852,0.12892206288992686
92853,0.01001013917759737
92854,0.007884799013227514
92855,0.0880803061254467
92856,0.0032063709682509465
92857,0.255878260886599
92858,0.006740675041845293
92859,0.0023854025523178143
92860,0.4620673794958603
92861,0.04489297955065442
92862,0.05218648605564945
92863,0.1516170890131163
92864,0.0096294398765092
92865,0.01883673819978888
92866,0.983062475058754
92867,0.030591114308349297
92868,0.010134709104477868
92869,0.01614233999181599
92870,0.007312288877136599
92871,0.012015541885711668
92872,0.0078896441777106
92873,0.0019028764185813841
92874,0.9708666643602469
92875,0.006171584879565681
92876,0.025696774865059214
92877,0.025011008858341625
92878,0.8532038231023407
92879,0.0017817521781473581
92880,0.016940688009518944
92881,0.9696808705921834
92882,0.04797863972206465
92883,0.007437676689311111
92884,0.01826644490294759
92885,0.026789393853308856
92886,0.005636580663760635
92887,0.010852235051605855
92888,0.00889284510557031
92889,0.007487165151521091
92890,0.0031924259142037587
92891,0.00269321038278499
92892,0.005258542082418129
92893,0.03426338517044178
92894,0.004901919842894078
92895,0.13733838927628522
92896,0.08407546395657492
92897,0.0825601220690434
92898,0.007816472595930686
92899,0.013948211820829887
92900,0.04524816326957016
92901,0.036715054161055506
92902,0.01708880958068946
92903,0.16726120495717395
92904,0.0013687533625603636
92905,0.005211851497700254
92906,0.002156430601138014
92907,0.01634021584066613
92908,0.0018791196657006778
92909,0.05681754696038315
92910,0.02246597893983373
92911,0.0032630184703202293
92912,0.02498124969192957
92913,0.10054122261854286
92914,0.018779342949368723
92915,0.03979846751536289
92916,0.2343064587885148
92917,0.004311400282946505
92918,0.9241400300081098
92919,0.031672030692355795
92920,0.004128354595406437
92921,0.12451378847512587
92922,0.2180908201603342
92923,0.039040321021943825
92924,0.002463782865385633
92925,0.00602444927972428
92926,0.015987187720604746
92927,0.00260268377366788
92928,0.08128944732680525
92929,0.0123649560567432
92930,0.0771966921047432
92931,0.005880791310108378
92932,0.00793283918098012
92933,0.0030305220109573417
92934,0.0034824786920411464
92935,0.0027633648690813897
92936,0.02290102331978889
92937,0.0075732198085272165
92938,0.01311844640424327
92939,0.0009472542653462093
92940,0.0013969717604314627
92941,0.9804634650833123
92942,0.02163538065850667
92943,0.01228900981822105
92944,0.07147793396228398
92945,0.008998047883909281
92946,0.002634743237883603
92947,0.01948677235032411
92948,0.004028510851840605
92949,0.004545694347104437
92950,0.008918001698069987
92951,0.0014245317573878893
92952,0.002537155523165308
92953,0.9701838237868526
92954,0.011990036839245105
92955,0.058211352896526944
92956,0.060684122023023764
92957,0.9544080290645538
92958,0.05240497155516322
92959,0.10184504150835154
92960,0.01418797912829705
92961,0.0031278817862056903
92962,0.009467947927732662
92963,0.9730798336989981
92964,0.04174432762944384
92965,0.021618652157006694
92966,0.017604187581250607
92967,0.3524381697564374
92968,0.8777745262082514
92969,0.036065217297503074
92970,0.0032606332306825522
92971,0.14753517416199047
92972,0.017025878296671744
92973,0.08457463396217797
92974,0.182142033112422
92975,0.02759789134785409
92976,0.10828605603020325
92977,0.009112260484779564
92978,0.006016129155267565
92979,0.05873555880349076
92980,0.09366859756087104
92981,0.009998211154795735
92982,0.012281618089025982
92983,0.018400946064285592
92984,0.02539806643354863
92985,0.013970754601957493
92986,0.03416747771383233
92987,0.003573116439387892
92988,0.005140056989340427
92989,0.012156795239351353
92990,0.006158225329828143
92991,0.019000734864226362
92992,0.004734145828245736
92993,0.028480507848208686
92994,0.08960861512326432
92995,0.9868775968602681
92996,0.005137969773396311
92997,0.9266228665709771
92998,0.010599041962487753
92999,0.0011844718935917129
93000,0.9288574144178501
93001,0.005039634938285625
93002,0.0203075832455392
93003,0.10055856805926147
93004,0.9835389124610867
93005,0.018222067891656226
93006,0.9352456536555254
93007,0.020013002678952056
93008,0.04337687435314362
93009,0.06502606203940993
93010,0.11001087866798478
93011,0.02357297600122687
93012,0.03732440476899659
93013,0.8867835418074286
93014,0.02017305978377737
93015,0.04868935535199844
93016,0.004236842887516725
93017,0.02234351689559819
93018,0.350436938614432
93019,0.006219338403268497
93020,0.7733320328886373
93021,0.012482914218583422
93022,0.03741210025401252
93023,0.044263740148636446
93024,0.008730186576921362
93025,0.04581755843222978
93026,0.014907442692737706
93027,0.12199750459243482
93028,0.002045075499466097
93029,0.009124462768029827
93030,0.1992988312782399
93031,0.01490481094437369
93032,0.00683148013275808
93033,0.1198218208818102
93034,0.018631055226483947
93035,0.021849964078743508
93036,0.31356446104420466
93037,0.0022558488264647156
93038,0.05051508058126853
93039,0.0059594588753512905
93040,0.011776017056287865
93041,0.14391292762026392
93042,0.09899791184818706
93043,0.0028605455346632407
93044,0.006471077429127325
93045,0.007062789244698275
93046,0.027198322504876467
93047,0.0018490775751228597
93048,0.009404804652494632
93049,0.007340685992079374
93050,0.004536274684153673
93051,0.004172507340241054
93052,0.013358996392285934
93053,0.07737674035944549
93054,0.3551363397585739
93055,0.968485217420942
93056,0.10219444120316129
93057,0.009525628609023833
93058,0.0059988908785395334
93059,0.007224530641601247
93060,0.04374173194236425
93061,0.002358845686526526
93062,0.12874689612985513
93063,0.0018223657502780704
